"Account Id","Account Value","Account Date","Account Label","External Family Account Id"
"96313-1-123456",224,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96314-1-123456",225,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96315-1-123456",226,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96316-1-123456",227,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96317-1-123456",228,"2031-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96318-1-123456",229,"2032-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96319-1-123456",230,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96320-1-123456",231,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96321-1-123456",232,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96322-1-123456",233,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96323-1-123456",234,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96324-1-123456",235,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96325-1-123456",236,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96326-1-123456",237,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96327-1-123456",238,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96328-1-123456",239,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96329-1-123456",240,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96330-1-123456",241,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96331-1-123456",242,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96332-1-123456",243,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96333-1-123456",244,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96334-1-123456",245,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96335-1-123456",246,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96336-1-123456",247,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96337-1-123456",248,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96338-1-123456",249,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96339-1-123456",250,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96340-1-123456",251,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96341-1-123456",252,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96342-1-123456",253,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96343-1-123456",254,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96344-1-123456",255,"2031-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96345-1-123456",256,"2032-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96346-1-123456",257,"2033-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96347-1-123456",258,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96348-1-123456",259,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96349-1-123456",260,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96350-1-123456",261,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96351-1-123456",262,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96352-1-123456",263,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96353-1-123456",264,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96354-1-123456",265,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96355-1-123456",266,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96356-1-123456",267,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96357-1-123456",268,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96358-1-123456",269,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96359-1-123456",270,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96360-1-123456",271,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96361-1-123456",272,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96362-1-123456",273,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96363-1-123456",274,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96364-1-123456",275,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96365-1-123456",276,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96366-1-123456",277,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA9"
"96367-1-123456",278,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96368-1-123456",279,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96369-1-123456",280,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96370-1-123456",281,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96371-1-123456",282,"2031-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96372-1-123456",283,"2032-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96373-1-123456",284,"2033-09-21T11:14:10.060","Compte de la famille Machin","EFA9"
"96374-1-123456",285,"2034-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96375-1-123456",286,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96376-1-123456",287,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96377-1-123456",288,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96378-1-123456",289,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96379-1-123456",290,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA9"
"96380-1-123456",291,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96381-1-123456",292,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96382-1-123456",293,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96383-1-123456",294,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96384-1-123456",295,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA9"
"96385-1-123456",296,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96386-1-123456",297,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96387-1-123456",298,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96388-1-123456",299,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96389-1-123456",300,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96390-1-123456",301,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96391-1-123456",302,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA9"
"96392-1-123456",303,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96393-1-123456",304,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96394-1-123456",305,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA10"
"96395-1-123456",306,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96396-1-123456",307,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA9"
"96397-1-123456",308,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA9"
"96398-1-123456",309,"2031-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96399-1-123456",310,"2032-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96400-1-123456",311,"2033-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96401-1-123456",312,"2034-09-21T11:14:10.060","Compte de la famille Machin","EFA10"
"96402-1-123456",313,"2035-09-21T11:14:10.060","Compte de la famille Machin","EFA9"
"96403-1-123456",314,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96404-1-123456",315,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96405-1-123456",316,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96406-1-123456",317,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96407-1-123456",318,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96408-1-123456",319,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96409-1-123456",320,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96410-1-123456",321,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96411-1-123456",322,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96412-1-123456",323,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96413-1-123456",324,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96414-1-123456",325,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96415-1-123456",326,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96416-1-123456",327,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96417-1-123456",328,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96418-1-123456",329,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96419-1-123456",330,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96420-1-123456",331,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96421-1-123456",332,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96422-1-123456",333,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96423-1-123456",334,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96424-1-123456",335,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96425-1-123456",336,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96426-1-123456",337,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96427-1-123456",338,"2031-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96428-1-123456",339,"2032-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96429-1-123456",340,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96430-1-123456",341,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96431-1-123456",342,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96432-1-123456",343,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96433-1-123456",344,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96434-1-123456",345,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96435-1-123456",346,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96436-1-123456",347,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96437-1-123456",348,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96438-1-123456",349,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96439-1-123456",350,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96440-1-123456",351,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96441-1-123456",352,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96442-1-123456",353,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96443-1-123456",354,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96444-1-123456",355,"2008-09-21T11:14:10.060","Compte de la famille Machin","EFA1"
"96445-1-123456",356,"2008-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96446-1-123456",357,"2008-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96447-1-123456",358,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96448-1-123456",359,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96449-1-123456",360,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96450-1-123456",361,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96451-1-123456",362,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96452-1-123456",363,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA1"
"96453-1-123456",364,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96454-1-123456",365,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96455-1-123456",366,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96456-1-123456",367,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96457-1-123456",368,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96458-1-123456",369,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96459-1-123456",370,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96460-1-123456",371,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96461-1-123456",372,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96462-1-123456",373,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96463-1-123456",374,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96464-1-123456",375,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96465-1-123456",376,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96466-1-123456",377,"2031-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96467-1-123456",378,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96468-1-123456",379,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96469-1-123456",380,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96470-1-123456",381,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96471-1-123456",382,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96472-1-123456",383,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96473-1-123456",384,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96474-1-123456",385,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96475-1-123456",386,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96476-1-123456",387,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96477-1-123456",388,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96478-1-123456",389,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96479-1-123456",390,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96480-1-123456",391,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96481-1-123456",392,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96482-1-123456",393,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96483-1-123456",394,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96484-1-123456",395,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96485-1-123456",396,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96486-1-123456",397,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96487-1-123456",398,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96488-1-123456",399,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96489-1-123456",400,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96490-1-123456",401,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96491-1-123456",402,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96492-1-123456",403,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96493-1-123456",404,"2031-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96494-1-123456",405,"2032-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96495-1-123456",406,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96496-1-123456",407,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
